SchemaName                                                                                                                       TableName                                                                                                                        RowCount
NoteModule                                                                                                                       GuardianshipNoteActivityTypes                                                                                                    0
NoteModule                                                                                                                       LocationNote                                                                                                                     0
NoteModule                                                                                                                       OrganizationNote                                                                                                                 0
NoteModule                                                                                                                       ProtectiveServicesReportNote                                                                                                     0
NoteModule                                                                                                                       ProviderExplorationAndDiscoveryNote                                                                                              0
NoteModule                                                                                                                       ProviderExplorationAndDiscoveryNoteActivityTypes                                                                                 0
NoteModule                                                                                                                       ProviderNoteExplorationAndDiscovery                                                                                              0
NoteModule                                                                                                                       ProviderNoteExplorationAndDiscoveryExplorationSources                                                                            0
NoteModule                                                                                                                       ProviderNoteExplorationAndDiscoveryExplorationTypes                                                                              0
NoteModule                                                                                                                       SafetyAssessment                                                                                                                 13132478
NoteModule                                                                                                                       SafetyAssessmentObservedSafetyFactors                                                                                            0
NoteModule                                                                                                                       SafetyAssessmentObservedVulnerabilityFactors                                                                                     0
NoteModule                                                                                                                       ScratchPadNote                                                                                                                   0
NoteModule                                                                                                                       StaffMemberNote                                                                                                                  0
NotificationModule                                                                                                               CaseNotificationDefinition                                                                                                       72
NotificationModule                                                                                                               CaseNotificationDefinitionRecipients                                                                                             962
NotificationModule                                                                                                               CaseNotificationInstance                                                                                                         9770
NotificationModule                                                                                                               LocationNotificationDefinition                                                                                                   0
NotificationModule                                                                                                               LocationNotificationDefinitionRecipients                                                                                         0
NotificationModule                                                                                                               LocationNotificationInstance                                                                                                     0
NotificationModule                                                                                                               NotificationDefinitionBase                                                                                                       73
NotificationModule                                                                                                               NotificationDelivery                                                                                                             10704
NotificationModule                                                                                                               NotificationInstanceBase                                                                                                         9806
NotificationModule                                                                                                               NotificationTriggerDefinition                                                                                                    64
NotificationModule                                                                                                               OrganizationNotificationDefinition                                                                                               0
NotificationModule                                                                                                               OrganizationNotificationDefinitionRecipients                                                                                     0
NotificationModule                                                                                                               OrganizationNotificationInstance                                                                                                 0
NotificationModule                                                                                                               ProtectiveServicesReportNotificationDefinition                                                                                   0
NotificationModule                                                                                                               ProtectiveServicesReportNotificationDefinitionRecipients                                                                         0
NotificationModule                                                                                                               ProtectiveServicesReportNotificationInstance                                                                                     0
NotificationModule                                                                                                               StaffMemberNotificationDefinition                                                                                                1
NotificationModule                                                                                                               StaffMemberNotificationDefinitionRecipients                                                                                      0
NotificationModule                                                                                                               StaffMemberNotificationInstance                                                                                                  36
NotificationModule                                                                                                               SystemNotificationDefinition                                                                                                     0
NotificationModule                                                                                                               SystemNotificationDefinitionRecipients                                                                                           0
NotificationModule                                                                                                               SystemNotificationInstance                                                                                                       0
OfflineModule                                                                                                                    OfflineAggregate                                                                                                                 0
OrganizationModule                                                                                                               Location                                                                                                                         130844
OrganizationModule                                                                                                               LocationAddresses                                                                                                                166424
OrganizationModule                                                                                                               LocationCredentials                                                                                                              13582
OrganizationModule                                                                                                               LocationEmailAddresses                                                                                                           85140
OrganizationModule                                                                                                               LocationExternalLocationAssignment                                                                                               0
OrganizationModule                                                                                                               LocationExternalStaffMemberAssignment                                                                                            0
OrganizationModule                                                                                                               LocationIdentifiers                                                                                                              187940
OrganizationModule                                                                                                               LocationPhones                                                                                                                   132527
OrganizationModule                                                                                                               LocationPointOfContact                                                                                                           138457
OrganizationModule                                                                                                               LocationPointOfContactAssociatedPrograms                                                                                         138457
OrganizationModule                                                                                                               LocationServiceArea                                                                                                              0
OrganizationModule                                                                                                               LocationServiceAreaCountyAreas                                                                                                   0
OrganizationModule                                                                                                               LocationSpecialty                                                                                                                9779
OrganizationModule                                                                                                               LocationSpecialtyServiceReferences                                                                                               0
OrganizationModule                                                                                                               LocationSupportedPrograms                                                                                                        130844
OrganizationModule                                                                                                               LocationSupportedRoles                                                                                                           210
OrganizationModule                                                                                                               LocationTaxonomies                                                                                                               1390
OrganizationModule                                                                                                               LocationType                                                                                                                     130819
OrganizationModule                                                                                                               LocationTypeSubtypes                                                                                                             9797
OrganizationModule                                                                                                               MedicaidEnrollment                                                                                                               54
OrganizationModule                                                                                                               MedicaidEnrollmentEligibilitySpans                                                                                               0
OrganizationModule                                                                                                               MedicaidEnrollmentManagedCareOrganizationAffiliations                                                                            0
OrganizationModule                                                                                                               MedicaidEnrollmentStateMedicaidIdentifiers                                                                                       0
OrganizationModule                                                                                                               Organization                                                                                                                     130844
OrganizationModule                                                                                                               OrganizationAddresses                                                                                                            166424
OrganizationModule                                                                                                               OrganizationBusinessTypes                                                                                                        477
OrganizationModule                                                                                                               OrganizationCredentials                                                                                                          13582
OrganizationModule                                                                                                               OrganizationCustomFormInstance                                                                                                   0
OrganizationModule                                                                                                               OrganizationEmailAddresses                                                                                                       85140
OrganizationModule                                                                                                               OrganizationExternalLocationAssignment                                                                                           0
OrganizationModule                                                                                                               OrganizationExternalStaffMemberAssignment                                                                                        0
OrganizationModule                                                                                                               OrganizationFormActivityInstance                                                                                                 0
OrganizationModule                                                                                                               OrganizationIdentifiers                                                                                                          187940
OrganizationModule                                                                                                               OrganizationLetterInstance                                                                                                       0
OrganizationModule                                                                                                               OrganizationOrganizationTypes                                                                                                    130819
OrganizationModule                                                                                                               OrganizationPhones                                                                                                               132527
OrganizationModule                                                                                                               OrganizationPointOfContact                                                                                                       138457
OrganizationModule                                                                                                               OrganizationPointOfContactAssociatedPrograms                                                                                     138457
OrganizationModule                                                                                                               OrganizationSupportedPrograms                                                                                                    130844
OrganizationModule                                                                                                               OrganizationSupportedRoles                                                                                                       210
OrganizationModule                                                                                                               PaymentSuspension                                                                                                                10
OrganizationModule                                                                                                               ProviderEnrollment                                                                                                               0
OrganizationModule                                                                                                               ServiceArea                                                                                                                      0
OrganizationModule                                                                                                               ServiceAreaCountyAreas                                                                                                           0
OrganizationModule                                                                                                               StaffCustomFormInstance                                                                                                          0
OrganizationModule                                                                                                               StaffDelegation                                                                                                                  0
OrganizationModule                                                                                                               StaffFormActivityInstance                                                                                                        0
OrganizationModule                                                                                                               StaffLetterInstance                                                                                                              0
OrganizationModule                                                                                                               StaffMember                                                                                                                      114360
OrganizationModule                                                                                                               StaffMemberAddress                                                                                                               0
OrganizationModule                                                                                                               StaffMemberAddressAttributes                                                                                                     0
OrganizationModule                                                                                                               StaffMemberCredentials                                                                                                           0
OrganizationModule                                                                                                               StaffMemberEmailAddresses                                                                                                        74156
OrganizationModule                                                                                                               StaffMemberIdentifiers                                                                                                           0
OrganizationModule                                                                                                               StaffMemberLanguages                                                                                                             0
OrganizationModule                                                                                                               StaffMemberLocationAssignment                                                                                                    114357
OrganizationModule                                                                                                               StaffMemberLocationAssignmentGrantedRoles                                                                                        5770
OrganizationModule                                                                                                               StaffMemberLocationAssignmentSupportedPrograms                                                                                   0
OrganizationModule                                                                                                               StaffMemberLocationAssignmentType                                                                                                0
OrganizationModule                                                                                                               StaffMemberLookup                                                                                                                114360
OrganizationModule                                                                                                               StaffMemberPhones                                                                                                                114184
OrganizationModule                                                                                                               StaffMemberRelationships                                                                                                         2126
PersonCenteredPlanModule                                                                                                         AboutMeDescription                                                                                                               202587
PersonCenteredPlanModule                                                                                                         AboutMeDescriptionDescriptionItems                                                                                               202587
PersonCenteredPlanModule                                                                                                         AdditionalQuestion                                                                                                               0
PersonCenteredPlanModule                                                                                                         AdditionalQuestionAnswerTypes                                                                                                    0
PersonCenteredPlanModule                                                                                                         AdditionalQuestionDateList                                                                                                       0
PersonCenteredPlanModule                                                                                                         AdditionalQuestionDescriptionList                                                                                                0
PersonCenteredPlanModule                                                                                                         Barrier                                                                                                                          0
PersonCenteredPlanModule                                                                                                         BarrierDomain                                                                                                                    0
PersonCenteredPlanModule                                                                                                         BarrierGoal                                                                                                                      0
PersonCenteredPlanModule                                                                                                         BarrierNeed                                                                                                                      0
PersonCenteredPlanModule                                                                                                         Domain                                                                                                                           0
PersonCenteredPlanModule                                                                                                         DomainNeed                                                                                                                       0
PersonCenteredPlanModule                                                                                                         FollowingUpAppointment                                                                                                           0
PersonCenteredPlanModule                                                                                                         Goal                                                                                                                             2317454
PersonCenteredPlanModule                                                                                                         GoalConsiderations                                                                                                               0
PersonCenteredPlanModule                                                                                                         GoalDomain                                                                                                                       0
PersonCenteredPlanModule                                                                                                         GoalNaturalSupports                                                                                                              0
PersonCenteredPlanModule                                                                                                         GoalService                                                                                                                      16976448
PersonCenteredPlanModule                                                                                                         ImportantFactor                                                                                                                  0
PersonCenteredPlanModule                                                                                                         ImportantFactorGoal                                                                                                              0
PersonCenteredPlanModule                                                                                                         Intervention                                                                                                                     2452776
PersonCenteredPlanModule                                                                                                         InterventionGoal                                                                                                                 8400664
PersonCenteredPlanModule                                                                                                         Meeting                                                                                                                          207959
PersonCenteredPlanModule                                                                                                         MeetingAttendee                                                                                                                  0
PersonCenteredPlanModule                                                                                                         MeetingPreference                                                                                                                0
PersonCenteredPlanModule                                                                                                         MeetingPreferenceWhatSpecificHelpDidIAskFor                                                                                      0
PersonCenteredPlanModule                                                                                                         Milestone                                                                                                                        0
PersonCenteredPlanModule                                                                                                         MilestoneGoal                                                                                                                    0
PersonCenteredPlanModule                                                                                                         MilestoneService                                                                                                                 0
PersonCenteredPlanModule                                                                                                         MonitoringQuestion                                                                                                               0
PersonCenteredPlanModule                                                                                                         MyLifeTodayDescription                                                                                                           0
PersonCenteredPlanModule                                                                                                         MyLifeTodayDescriptionRoutines                                                                                                   0
PersonCenteredPlanModule                                                                                                         MyPlanToAddressSafetyNeeds                                                                                                       0
PersonCenteredPlanModule                                                                                                         MyPlanToAddressSafetyNeedsNeedsIWillAddress                                                                                      0
PersonCenteredPlanModule                                                                                                         MyPlanToAddressSafetyNeedsServicesOffered                                                                                        0
PersonCenteredPlanModule                                                                                                         Need                                                                                                                             0
PersonCenteredPlanModule                                                                                                         NeedGoal                                                                                                                         0
PersonCenteredPlanModule                                                                                                         NeedUnmetNeedCategories                                                                                                          0
PersonCenteredPlanModule                                                                                                         PersonCenteredPlan                                                                                                               207959
PersonCenteredPlanModule                                                                                                         PersonCenteredPlanAboutMeDescriptions                                                                                            0
PersonCenteredPlanModule                                                                                                         PersonCenteredPlanAdditionalSimpleQuestionItems                                                                                  0
PersonCenteredPlanModule                                                                                                         PersonCenteredPlanChangeReasons                                                                                                  0
PersonCenteredPlanModule                                                                                                         PersonCenteredPlanConfiguration                                                                                                  2
PersonCenteredPlanModule                                                                                                         PersonCenteredPlanMedicationReviews                                                                                              0
PersonCenteredPlanModule                                                                                                         PersonCenteredPlanMonitoring                                                                                                     0
PersonCenteredPlanModule                                                                                                         PersonCenteredPlanMonitoringGoalReferences                                                                                       0
PersonCenteredPlanModule                                                                                                         PersonCenteredPlanMonitoringReviewedServices                                                                                     0
PersonCenteredPlanModule                                                                                                         PersonCenteredPlanOtherAgendaItems                                                                                               0
PersonCenteredPlanModule                                                                                                         PersonCenteredPlanProviders                                                                                                      0
PersonCenteredPlanModule                                                                                                         PlannedService                                                                                                                   1090392
PersonCenteredPlanModule                                                                                                         PlannedServiceAttributes                                                                                                         0
PersonCenteredPlanModule                                                                                                         PlannedServiceNeedTypes                                                                                                          0
PersonCenteredPlanModule                                                                                                         PlannedServiceOtherProviders                                                                                                     0
PersonCenteredPlanModule                                                                                                         PlannedServiceProviderInvitations                                                                                                0
PersonCenteredPlanModule                                                                                                         PlannedServiceScopes                                                                                                             0
PersonCenteredPlanModule                                                                                                         PlannedServiceSupportsProvided                                                                                                   0
PersonCenteredPlanModule                                                                                                         QuestionGroup                                                                                                                    0
PersonCenteredPlanModule                                                                                                         Review                                                                                                                           0
PersonCenteredPlanModule                                                                                                         ReviewConcludedResultTypes                                                                                                       0
PersonCenteredPlanModule                                                                                                         ReviewRequiredFollowUps                                                                                                          0
PersonCenteredPlanModule                                                                                                         Risk                                                                                                                             0
PersonCenteredPlanModule                                                                                                         RiskGoal                                                                                                                         0
PersonCenteredPlanModule                                                                                                         Strength                                                                                                                         0
PersonCenteredPlanModule                                                                                                         StrengthGoal                                                                                                                     0
PersonCenteredPlanModule                                                                                                         StrengthNeed                                                                                                                     0
PersonCenteredPlanModule                                                                                                         SupportTeamMember                                                                                                                0
PersonCenteredPlanModule                                                                                                         SupportTeamMemberRepresentativeTypes                                                                                             0
PersonCenteredPlanModule                                                                                                         Survey                                                                                                                           0
PersonCenteredPlanModule                                                                                                         SurveySurveyItems                                                                                                                0
PersonHistoryModule                                                                                                              PersonHistory                                                                                                                    0
PersonMaintenanceModule                                                                                                          Operation                                                                                                                        0
PersonMaintenanceModule                                                                                                          PersonMaintenance                                                                                                                0
PersonModule                                                                                                                     CostShare                                                                                                                        65980
